skill,link,image_link,partner,title,rating,num_review,duration,price,description,difficulty_numeric,course_type,wilson_score
unix/linux,https://www.udemy.com/course/comptia-linux/,https://img-c.udemycdn.com/course/240x135/4658902_5df7_3.jpg,"Jason Dion • 2.5 Million+ Enrollments Worldwide, Dion Training Solutions • ATO for ITIL & PRINCE2, Dion Training Solutions • ATO for ITIL & PRINCE2, Jamario Kelly",CompTIA Linux+ (XK0-005) Complete Course & Exam,4.6,4256,21.0,99.99,CompTIA Linux+ (XK0-005) Bootcamp - Your preparation for the CompTIA Linux+ system administration certification!,3.0,Certificate,0.9117382083513921
unix/linux,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,4.6,2803,24.5,89.99,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",1.5,Course,0.9097150440570702
unix/linux,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,4.5,3398,8.5,69.99,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",1.5,Course,0.8897931743750597
unix/linux,https://www.udemy.com/course/unix-qa-for-data-engineers-advanced-techniques/,https://img-c.udemycdn.com/course/240x135/5412036_f39b.jpg,Meenakshi V,Unix / Linux Practice Test | Unix Q&A,5.0,1,6.5,19.99,Enhance Your Data Engineering Skills with In-Depth Unix Knowledge and Problem-Solving Techniques,1.5,Course,0.21691973969631234
unix/linux,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,4.3,562,19.5,69.99,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",1.5,Course,0.8298862801185838
vbscript,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,4.549031600407747,0,6.5,74.99,Best Practice Tests of Software Development Engineer in Test (SDET),1.5,Course,0.0
vbscript,https://www.udemy.com/course/vb-scripting-fundamentals/,https://img-c.udemycdn.com/course/240x135/1191996_811d_5.jpg,Coding Gears | Train Your Brain,VBScripting Fundamentals (Updated 2021),4.4,2563,11.0,79.99,Simplest Form of Automation,1.5,Course,0.8672665591683307
vbscript,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
vbscript,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
vbscript,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,74.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
vbscript,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
vbscript,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,74.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
vbscript,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
vbscript,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,4.3,1019,14.0,74.99,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,1.0,Course,0.8380736487709893
vbscript,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025",4.3,508,12.0,69.99,"A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",1.5,Course,0.8282020688127257
vbscript,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,5.0,11,22.5,74.99,Ace SDET Interviews Fast with Real-World Projects,1.5,Course,0.7529089664613279
vbscript,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,5.0,1,6.5,74.99,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,1.5,Course,0.21691973969631234
vbscript,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],4.8,971,10.5,84.99,Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,1.5,Course,0.9462487949417888
vbscript,https://www.udemy.com/course/sdet-c-test-automation-from-scratch/,https://img-c.udemycdn.com/course/240x135/4564712_cd12_2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Trevoir Williams",SDET C#: Test Automation From Scratch - Detailed Guide,4.5,133,27.5,59.99,A practical guide to becoming an Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.8395295321254236
vbscript,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro",4.8,35,10.5,74.99,"Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",1.5,Course,0.8432327772435853
vbscript,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,4.6,11446,22.5,74.99,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",1.5,Course,0.9150485289335328
vbscript,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),4.8,177,15.5,74.99,"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",1.0,Course,0.9216153791214079
vbscript,https://www.udemy.com/course/playwright-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/5540846_699e.jpg,Artem Bondar,Playwright: Web Automation Testing From Zero to Hero,4.7,5863,13.5,74.99,"Complete Playwright test automation course with TypeScript. Best practices, API testing, Page Objects, Advanced features",1.5,Course,0.9338318861549071
vbscript,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,4.4,5615,13.5,94.99,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",2.0,Course,0.8715151905457748
vbscript,https://www.udemy.com/course/testingtools/,https://img-c.udemycdn.com/course/240x135/5500908_4292_3.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",GenAI And Other Software Testing Tools Every QA Should Know,4.5,389,23.5,74.99,"Explore ChatGPT and more Software Testing tools for QA Engineer, level up a quality of your testing",1.0,Course,0.8673209103060118
verilog,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,4.549031600407747,0,6.5,19.99,Best Practice Tests of Software Development Engineer in Test (SDET),1.5,Course,0.0
verilog,https://www.udemy.com/course/verilog-for-an-engineer-with-xilinx-vivado-design-suite/,https://img-c.udemycdn.com/course/240x135/2940044_4fd3_11.jpg,Kumar Khandagle,Verilog for an FPGA Engineer with Xilinx Vivado Design Suite,4.5,1590,16.5,84.99,Using Xilinx FPGA's,1.5,Course,0.8847866178576894
verilog,https://www.udemy.com/course/verilog-hdl-fundamentals-for-digital-design-and-verification/,https://img-c.udemycdn.com/course/240x135/4261466_f997_3.jpg,Ovidiu Plugariu,Verilog HDL Fundamentals for Digital Design and Verification,4.4,1216,5.5,79.99,Build a strong Verilog language foundation by implementing combinational / sequential digital circuits and testbenches,2.0,Course,0.8611597634712534
verilog,https://www.udemy.com/course/verilog-hdl-vlsi-hardware-design-comprehensive-masterclass/,https://img-c.udemycdn.com/course/240x135/1041748_8239_2.jpg,Shepherd Tutorials,Verilog HDL: VLSI Hardware Design Comprehensive Masterclass,4.4,3414,12.5,69.99,"From an expert with 15+ years experience. Core Design principles for VLSI, Soc, Processor and FPGA. VHDL alternative.",1.5,Course,0.8690295151087062
verilog,https://www.udemy.com/course/the-complete-verilog-practice-test/,https://img-c.udemycdn.com/course/240x135/6354719_083b_3.jpg,MicroMind Prep,The Complete Verilog Practice Test: Basic to Advanced,4.549031600407747,0,6.5,44.99,300+ Verilog practice test questions covering all topics with explanations!,1.5,Course,0.0
verilog,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
verilog,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
verilog,https://www.udemy.com/course/digital-design-using-verilog-hdl-programming-with-practical/,https://img-c.udemycdn.com/course/240x135/3454330_3276_10.jpg,Surender Reddy T,Complete Verilog HDL programming with Examples and Projects,4.2,317,8.0,49.99,"Fundamentals, Design flow, modeling levels, Datatypes, test bench, Tasks & system tasks, FSM, FPGA & examples & Projects",1.5,Course,0.7970823988701679
verilog,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,5.0,11,22.5,69.99,Ace SDET Interviews Fast with Real-World Projects,1.5,Course,0.7529089664613279
verilog,https://www.udemy.com/course/system-design-using-verilog/,https://img-c.udemycdn.com/course/240x135/3377118_d2e3_5.jpg,Dr. Yogesh Misra,System Design using Verilog,4.4,616,30.5,69.99,FPGA Based Design,2.0,Course,0.852883151217944
verilog,https://www.udemy.com/course/ip-verification-using-system-verilog-part-i/,https://img-c.udemycdn.com/course/240x135/6271705_2fd7_8.jpg,VLSI Mentor,IP Verification using System Verilog (SV) with Project Demo,4.2,18,18.5,54.99,"Verification in ASIC Flow, System Verilog Language constructs, use of SV in verification, Testbench and Tests",1.5,Course,0.622959232159173
verilog,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
verilog,https://www.udemy.com/course/lint-essentials-for-rtl-design-engineer/,https://img-c.udemycdn.com/course/240x135/6250793_a44e.jpg,"Kumar Khandagle, Gopinath Khandagle, Surekha Khandagle",Verilog Lint essentials for RTL Design Engineer,4.7,8,3.0,69.99,Step by Step Guide from Scratch,1.0,Course,0.6127800458522135
verilog,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,5.0,1,6.5,19.99,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,1.5,Course,0.21691973969631234
verilog,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
verilog,https://www.udemy.com/course/rtl-fundamentals-in-system-verilog/,https://img-c.udemycdn.com/course/240x135/6125947_79c0.jpg,Ninja S,RTL Fundamentals in System Verilog,4.3,16,2.5,19.99,Foundational Course that prepares you for RTL Designs of increasing complexity,1.0,Course,0.630766268156894
verilog,https://www.udemy.com/course/verilog-hdl-through-examples/,https://img-c.udemycdn.com/course/240x135/3960932_5c24.jpg,Sujithkumar MA,Verilog HDL Through Examples,4.5,136,5.5,54.99,Learn Verilog HDL to model digital circuits from the scratch through various examples,1.0,Course,0.840319523230548
verilog,https://www.udemy.com/course/building-a-processor-with-verilog-hdl-from-scratch/,https://img-c.udemycdn.com/course/240x135/5021808_de93.jpg,Kumar Khandagle,Building a Processor with Verilog HDL from Scratch,4.6,199,3.0,54.99,Using Xilinx Vivado 2020.2,2.0,Course,0.8755387307126117
verilog,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
verilog,https://www.udemy.com/course/communication-series-p1-uart-spi-and-i2c-in-verilog/,https://img-c.udemycdn.com/course/240x135/5554000_1993_9.jpg,Kumar Khandagle,"Communication Series P1 : UART, SPI and I2C in Verilog",4.5,171,7.5,69.99,A Step-by-Step Guide,1.5,Course,0.8478085211301983
visual studio,https://www.udemy.com/course/learn-visual-studio-code-vscode-course/,https://img-c.udemycdn.com/course/240x135/4601546_f235_11.jpg,Estefania Cassingena Navone,Visual Studio Code for Developers 2025: Beginner to Advanced,4.6,2051,10.0,84.99,"Learn Visual Studio Code, Extensions, Shortcuts, Version Control, Debugging, Jupyter Notebooks, Markdown, and More.",1.0,Course,0.9078663676580894
visual studio,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
visual studio,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
visual studio,https://www.udemy.com/course/mastering-visual-studio-code/,https://img-c.udemycdn.com/course/240x135/2664746_b9a2_8.jpg,Alex Dan,Mastering Visual Studio Code (2025),4.5,2080,8.0,69.99,"Boost your productivity with Visual Studio Code, the best code editor of the moment! Completely updated in 2024!",1.5,Course,0.8868005105007353
visual studio,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
visual studio,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
visual studio,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
visual studio,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
visual studio,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),4.8,177,15.5,79.99,"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",1.0,Course,0.9216153791214079
visual studio,https://www.udemy.com/course/microsoft-copilot-studio/,https://img-c.udemycdn.com/course/240x135/5924944_de24_2.jpg,"Henry Habib, The Intelligent Worker",Microsoft Copilot Studio - The Copilot Studio Masterclass,4.6,2164,12.0,89.99,Master Copilot Studio | Build personalized copilot | Connect copilot to your data | Extend copilot with Generative AI,1.5,Course,0.9082070611369263
visual studio,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025",4.3,508,12.0,69.99,"A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",1.5,Course,0.8282020688127257
visual studio,https://www.udemy.com/course/git-with-visual-studio-code/,https://img-c.udemycdn.com/course/240x135/3559743_c6bc_2.jpg,Alex Dan,Git with Visual Studio Code,4.5,690,6.5,19.99,"An introduction to Version Control using Git, GitHub and Visual Studio Code",1.0,Course,0.8761752545494237
visual studio,https://www.udemy.com/course/azure-devops-repos-with-git-and-visual-studio-for-developers/,https://img-c.udemycdn.com/course/240x135/2557794_ad29_6.jpg,Patrick Videos,GIT and Visual Studio with Azure DevOps Repos for Developers,4.5,7170,1.5,64.99,"Step by Step, easy way for developers to get started with Azure Repos, GIT and Visual Studio",1.0,Course,0.8930658377855485
visual studio,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,4.5,11094,3.0,69.99,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",1.5,Course,0.8944575344650002
visual studio,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,4.3,562,19.5,69.99,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",1.5,Course,0.8298862801185838
visual studio,https://www.udemy.com/course/python-debugging-with-visual-studio-code/,https://img-c.udemycdn.com/course/240x135/5029842_d36f.jpg,"Learning From Experience, Ayan Dutta",Python Debugging with Visual Studio Code: A Complete Guide,5.0,14,4.0,44.99,"Master Python Debugging in VSCode: Unittest, Pytest, Docker, Cloud Debugging & Hands-On Scenarios with Flask, AWS, Azure",1.5,Course,0.7950028392958547
visual studio,https://www.udemy.com/course/test-case/,https://img-c.udemycdn.com/course/240x135/927622_f0a1_3.jpg,"Testing World, Testing World Infotech",Software Testing :Effective Test Case Writing & Formatting,4.5,707,2.0,44.99,Must for all Manual Testers | Standard Test Case Format | Manual Testing Concepts | Test Case Designing Techniques,1.5,Course,0.8764890680022428
visual studio,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,4.5,12113,8.5,109.99,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,1.5,Course,0.8947011883258328
visual studio,https://www.udemy.com/course/testingtools/,https://img-c.udemycdn.com/course/240x135/5500908_4292_3.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",GenAI And Other Software Testing Tools Every QA Should Know,4.5,389,23.5,19.99,"Explore ChatGPT and more Software Testing tools for QA Engineer, level up a quality of your testing",1.0,Course,0.8673209103060118
visual studio,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,4.5,3398,8.5,69.99,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",1.5,Course,0.8897931743750597
vmware,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
vmware,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
vmware,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
vmware,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
vmware,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,74.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
vmware,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,5.0,11,22.5,74.99,Ace SDET Interviews Fast with Real-World Projects,1.5,Course,0.7529089664613279
vmware,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,5.0,1,6.5,74.99,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,1.5,Course,0.21691973969631234
vmware,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
vmware,https://www.udemy.com/course/vsphere8/,https://img-c.udemycdn.com/course/240x135/5057406_1ba3_6.jpg,"Rick Crisci, David Trewhella",Clear and Simple VCTA VMware Technical Associate - vSphere 8,4.7,1607,13.0,74.99,Prepare for the VMware Certified Technical Associate exam. Learn about vSphere version 8 and how to manage it.,3.0,Certificate,0.9277272125449272
vmware,https://www.udemy.com/course/complete-vmware-vsphere-esxi-and-vcenter-administration/,https://img-c.udemycdn.com/course/240x135/1587248_22b2_4.jpg,Imran Afzal,Complete VMWare vSphere ESXi and vCenter Administration,4.7,11043,11.5,89.99,"Learn everything about virtualization administration with VMWare vSphere, VM, ESXi, vCenter, vNetwork, vStorage etc.",1.5,Course,0.9355606264754559
vmware,https://www.udemy.com/course/vmware-cloud-vcp-vmc-2v0-3322-practice-test/,https://img-c.udemycdn.com/course/240x135/5837812_2b97.jpg,Nami Bellmere,VMware Cloud - VCP-VMC 2V0-33.22 Practice Test,4.2,8,6.5,74.99,Ultimate Practice Test for VMware Certified Professional - VMware Cloud 2024 (2V0-33.22) - Updated August 2024,3.0,Certificate,0.5041357691636276
vmware,https://www.udemy.com/course/vmware-vsphere-80-vcp-dcv-100pct-hands-on-labs/,https://img-c.udemycdn.com/course/240x135/6473207_a8f2_3.jpg,"Larry Karnis (Teaching VMware vSphere, ESXi and vCenter for 21+ years)",VMware vSphere 8.0 VCP-DCV 100% Hands-on Lab Demo Videos,4.2,8,16.0,74.99,"Learn how to install, configure, administer VMware vSphere 8.0 with 16+hrs, 96+ hands-on lab demo videos and free ebook",1.0,Course,0.5041357691636276
vmware,https://www.udemy.com/course/vsphere8vcp/,https://img-c.udemycdn.com/course/240x135/5104498_dc1e_3.jpg,Rick Crisci,Clear and Simple vSphere 8 Professional - VMware VCP DCV,4.7,1584,14.0,74.99,"Prepare for the VMware VCP-DCV exam. Learn all about vSphere version 8 and how to manage ESXi, vCenter, and more.",2.0,Course,0.9276308350458558
vmware,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),4.8,177,15.5,74.99,"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",1.0,Course,0.9216153791214079
