skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
reliability engineering,https://www.coursera.org/learn/generative-ai-prompt-engineering-for-everyone,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/42/190f880708458082df6d47e4e904a7/Chat-AI_Logo-Image_1200X1200px.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Generative AI: Prompt Engineering Basics,"['ChatGPT', 'Generative AI', 'IBM Cloud', 'Software Development Tools', 'Image Analysis', 'Technical Communication', 'Natural Language Processing']",4.8,3500.0,Beginner,Course,1 - 4 Weeks
reliability engineering,https://www.coursera.org/learn/prompt-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/dc/5cfbab2092477dbffc99ba51d82747/sparc.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Vanderbilt University,Prompt Engineering for ChatGPT,"['ChatGPT', 'Generative AI', 'Artificial Intelligence', 'Creative Thinking', 'Creativity', 'Natural Language Processing', 'Problem Solving', 'Application Development', 'Communication']",4.8,5300.0,Beginner,Course,1 - 3 Months
reliability engineering,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331.0,Beginner,Course,1 - 4 Weeks
reliability engineering,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934.0,Intermediate,Specialization,3 - 6 Months
reliability engineering,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000.0,Beginner,Specialization,3 - 6 Months
reliability engineering,https://www.coursera.org/professional-certificates/sre-devops-engineer-google-cloud,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/3d/9de77ef69f4fcc97b4aaa8a9958183/devops.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Google Cloud,Preparing for Google Cloud Certification: Cloud DevOps Engineer,"['Site Reliability Engineering', 'Cloud Infrastructure', 'Kubernetes', 'Application Performance Management', 'Google Cloud Platform', 'System Monitoring', 'Infrastructure As A Service (IaaS)', 'Application Deployment', 'Identity and Access Management', 'Cloud Applications', 'CI/CD', 'Containerization', 'Cloud Computing', 'Cloud Security', 'Cloud Management', 'Service Level Agreement', 'Continuous Delivery', 'Safety Culture', 'Network Monitoring', 'Continuous Integration']",4.7,54000.0,Beginner,Professional Certificate,3 - 6 Months
reliability engineering,https://www.coursera.org/specializations/java-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Duke_JavaProgrammingIntrotoSoftware_CM195522.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Duke University,Java Programming and Software Engineering Fundamentals,"['Object Oriented Programming (OOP)', 'Java', 'Hypertext Markup Language (HTML)', 'Software Design', 'Data Structures', 'Debugging', 'Web Design and Development', 'Software Engineering', 'Cryptography', 'Cascading Style Sheets (CSS)', 'Web Development', 'Programming Principles', 'Javascript', 'Encryption', 'Algorithms', 'Program Development', 'Web Applications', 'Front-End Web Development', 'Statistical Analysis', 'Computer Programming']",4.6,22000.0,Beginner,Specialization,3 - 6 Months
reliability engineering,https://www.coursera.org/learn/developing-a-google-sre-culture,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/ab/ed9ce4161544dabb14b4918997e425/DevOps_logo-01-copy.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Google Cloud,Developing a Google SRE Culture,"['Site Reliability Engineering', 'Continuous Delivery', 'Safety Culture', 'Continuous Integration', 'Service Level', 'System Monitoring', 'Performance Measurement', 'Data-Driven Decision-Making', 'Organizational Structure', 'Automation', 'Change Management', 'Goal Setting']",4.7,876.0,Beginner,Course,1 - 3 Months
reliability engineering,https://www.coursera.org/learn/software-engineering-modeling-software-systems-using-uml,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/21/457f9f9527488db80ea848a8bb9e5c/Software-Development-Logo---Course-1.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,The Hong Kong University of Science and Technology,Software Engineering: Modeling Software Systems using UML,"['Requirements Analysis', 'Unified Modeling Language', 'Object Oriented Design', 'Functional Requirement', 'Data Modeling', 'Systems Design', 'Object Oriented Programming (OOP)', 'Systems Development Life Cycle', 'System Requirements', 'Software Development', 'Software Engineering', 'Software Systems']",4.5,299.0,Intermediate,Course,1 - 3 Months
reliability engineering,https://www.coursera.org/learn/systems-engineering-mathworks,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/98/20ced759ae4381b28208e24282151b/specialization-logo-800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,MathWorks,Systems Engineering,"['Systems Engineering', 'Systems Architecture', 'Systems Design', 'Functional Design', 'Software Architecture', 'Solution Architecture', 'Requirements Analysis', 'Technical Communication']",4.8,198.0,Beginner,Course,1 - 4 Weeks
reliability engineering,https://www.coursera.org/learn/software-engineering-software-design-and-project-management,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/5b/b0a38109c34d778922b7a74be3d849/Software-Development-Logo---Course-3.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,The Hong Kong University of Science and Technology,Software Engineering: Software Design and Project Management,"['Software Design Patterns', 'Systems Development Life Cycle', 'Software Architecture', 'Software Development Life Cycle', 'Software Quality Assurance', 'Engineering Software', 'Software Design', 'Process Driven Development', 'Software Engineering', 'Quality Assurance', 'Systems Development', 'Systems Analysis', 'Software Design Documents', 'Object Oriented Design', 'Systems Design', 'Maintainability', 'Systems Architecture', 'Unified Modeling Language']",4.6,141.0,Intermediate,Course,1 - 3 Months
rest api,https://www.coursera.org/projects/api-testing-using-rest-assured-test-automation-tool,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/47/dda78a79744edd8f3cd01f6ce3341e/Black-with-Green-Cube-Computer-Logo-16-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,API Testing Using Rest Assured Test Automation Tool,"['JSON', 'Test Automation', 'Application Programming Interface (API)', 'Restful API', 'Test Case', 'Test Tools', 'Integration Testing']",4.6,290.0,Beginner,Guided Project,Less Than 2 Hours
rest api,https://www.coursera.org/projects/building-api-test-automation-framework-using-rest-assured,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bd/d51e7ea127480bb6124faf4e3e8262/Black-with-Green-Cube-Computer-Logo-29-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,Building API Test Automation Framework Using Rest Assured,"['Test Automation', 'JUnit', 'Application Programming Interface (API)', 'Test Case', 'Restful API', 'Software Testing', 'Configuration Management', 'Java Programming']",4.3,30.0,Intermediate,Guided Project,Less Than 2 Hours
rest api,https://www.coursera.org/learn/applications-development-microservices-serverless-openshift,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/5a/40f6dc50574996b94894be263e1694/CAD-8.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Application Development using Microservices and Serverless,"['Application Deployment', 'OpenShift', 'Cloud Applications', 'Serverless Computing', 'Microservices', 'Istio', 'API Gateway', 'Restful API', 'Cloud Computing', 'IBM Cloud', 'Kubernetes', 'Application Development', 'Containerization', 'Platform As A Service (PaaS)', 'Software Architecture', 'Docker (Software)', 'Flask (Web Framework)']",4.6,353.0,Intermediate,Course,1 - 3 Months
rest api,https://www.coursera.org/projects/showcase-build-a-website-api-html-javascript-json,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/75/cedcfd3d754f4cb9b3dbb4e13a102c/logo-data-analysis.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,"Build a Website using an API with HTML, JavaScript, and JSON","['JSON', 'Restful API', 'Web Design', 'Cloud API', 'Hypertext Markup Language (HTML)', 'Web Development', 'Application Programming Interface (API)', 'Cascading Style Sheets (CSS)', 'Web Applications', 'Real Time Data', 'Javascript', 'User Interface (UI) Design']",4.0,29.0,Intermediate,Guided Project,Less Than 2 Hours
rest api,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934.0,Intermediate,Specialization,3 - 6 Months
rest api,https://www.coursera.org/learn/developing-backend-apps-with-nodejs-and-express,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bc/2691e15f754f10a2b78d71617ae50d/Node.js.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Developing Back-End Apps with Node.js and Express,"['Node.JS', 'Server Side', 'Restful API', 'Back-End Web Development', 'Full-Stack Web Development', 'JavaScript Frameworks', 'Cloud Applications', 'Web Applications', 'Web Servers', 'Javascript', 'Authentications', 'Package and Software Management', 'JSON']",4.5,504.0,Intermediate,Course,1 - 4 Weeks
rest api,https://www.coursera.org/projects/azure-create-a-rest-api-using-nodejs-serverless-functions,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/dd/68a8c017484f67a6b3ddeaf98d5158/SFT4.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Coursera Project Network,Azure: create a REST API using NodeJS Serverless Functions,"['API Gateway', 'Serverless Computing', 'Cloud API', 'Restful API', 'Node.JS', 'Microsoft Azure', 'Application Programming Interface (API)', 'Cloud Applications', 'Application Deployment']",4.5,92.0,Beginner,Guided Project,Less Than 2 Hours
rest api,https://www.coursera.org/professional-certificates/ibm-applied-devops-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/76/71a71596614eeb95713aea7e0584fa/Applied-DevOps-PC.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM Applied DevOps Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Agile Software Development', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'DevOps', 'Code Coverage', 'OpenShift', 'Cloud Applications', 'Containerization', 'Agile Methodology', 'Behavior-Driven Development', 'Secure Coding', 'Grafana', 'System Monitoring']",4.7,7000.0,Intermediate,Professional Certificate,3 - 6 Months
rest api,https://www.coursera.org/learn/python-for-applied-data-science-ai,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/fc/c1b8dfbac740999b6256aca490de43/Python-Image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,"Python for Data Science, AI & Development","['Jupyter', 'Automation', 'Web Scraping', 'Python Programming', 'Data Manipulation', 'Data Import/Export', 'Scripting', 'Data Structures', 'Data Processing', 'Data Collection', 'Application Programming Interface (API)', 'Pandas (Python Package)', 'Programming Principles', 'NumPy', 'Object Oriented Programming (OOP)', 'Computer Programming']",4.6,41000.0,Beginner,Course,1 - 3 Months
rest api,https://www.coursera.org/projects/api-testing-a-real-application-via-postman,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/43/d2a079cc9e48089f4752b92c77aca8/Black-with-Green-Cube-Computer-Logo-33-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Coursera Project Network,API Testing a real web application via Postman,"['Postman API Platform', 'OAuth', 'Application Programming Interface (API)', 'API Design', 'Performance Testing', 'Security Testing', 'Software Testing', 'Restful API', 'Test Tools', 'Authentications', 'Authorization (Computing)']",4.4,59.0,Beginner,Guided Project,Less Than 2 Hours
rest api,https://www.coursera.org/learn/api-development-apigee-gcp,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/4e/aefe603ff811e79e71e78acf0bed19/2.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Google Cloud,API Development on Google Cloud's Apigee API Platform,"['Application Programming Interface (API)', 'Cloud API', 'API Design', 'CI/CD', 'Restful API', 'Google Cloud Platform', 'JSON', 'Software Versioning', 'Proxy Servers', 'Scalability', 'Javascript']",4.6,1000.0,Beginner,Course,1 - 3 Months
rest api,https://www.coursera.org/learn/service-oriented-architecture,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/39/7d37f0722a11e7845a95b3e17d9a1b/SDA-Courseralogos-C4-option1.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Alberta,Service-Oriented Architecture,"['Service Oriented Architecture', 'API Design', 'Web Services', 'Simple Object Access Protocol (SOAP)', 'Microservices', 'Restful API', 'Software Architecture', 'Web Applications', 'JSON', 'Systems Architecture', 'Java']",4.5,575.0,Intermediate,Course,1 - 4 Weeks
rest,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000.0,Beginner,Professional Certificate,3 - 6 Months
rest,https://www.coursera.org/learn/developing-backend-apps-with-nodejs-and-express,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bc/2691e15f754f10a2b78d71617ae50d/Node.js.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Developing Back-End Apps with Node.js and Express,"['Node.JS', 'Server Side', 'Restful API', 'Back-End Web Development', 'Full-Stack Web Development', 'JavaScript Frameworks', 'Cloud Applications', 'Web Applications', 'Web Servers', 'Javascript', 'Authentications', 'Package and Software Management', 'JSON']",4.5,504.0,Intermediate,Course,1 - 4 Weeks
rest,https://www.coursera.org/projects/api-testing-using-rest-assured-test-automation-tool,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/47/dda78a79744edd8f3cd01f6ce3341e/Black-with-Green-Cube-Computer-Logo-16-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,API Testing Using Rest Assured Test Automation Tool,"['JSON', 'Test Automation', 'Application Programming Interface (API)', 'Restful API', 'Test Case', 'Test Tools', 'Integration Testing']",4.6,290.0,Beginner,Guided Project,Less Than 2 Hours
rest,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331.0,Beginner,Course,1 - 4 Weeks
rest,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000.0,Beginner,Specialization,3 - 6 Months
rest,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934.0,Intermediate,Specialization,3 - 6 Months
rest,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600.0,Intermediate,Specialization,3 - 6 Months
rest,https://www.coursera.org/learn/applications-development-microservices-serverless-openshift,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/5a/40f6dc50574996b94894be263e1694/CAD-8.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Application Development using Microservices and Serverless,"['Application Deployment', 'OpenShift', 'Cloud Applications', 'Serverless Computing', 'Microservices', 'Istio', 'API Gateway', 'Restful API', 'Cloud Computing', 'IBM Cloud', 'Kubernetes', 'Application Development', 'Containerization', 'Platform As A Service (PaaS)', 'Software Architecture', 'Docker (Software)', 'Flask (Web Framework)']",4.6,353.0,Intermediate,Course,1 - 3 Months
rest,https://www.coursera.org/specializations/software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1f/d38aac604740e1872a6f2bb66d1f7c/Software-Development-Logo.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,The Hong Kong University of Science and Technology,Software Engineering,"['Software Design Patterns', 'Requirements Analysis', 'Systems Development Life Cycle', 'Software Architecture', 'Acceptance Testing', 'Software Development Methodologies', 'Unified Modeling Language', 'Software Development Life Cycle', 'Configuration Management', 'Software Quality Assurance', 'Debugging', 'Engineering Software', 'Software Design', 'Process Driven Development', 'Software Engineering', 'Software Testing', 'Object Oriented Design', 'Functional Requirement', 'Data Modeling', 'Systems Design']",4.6,480.0,Intermediate,Specialization,3 - 6 Months
rest,https://www.coursera.org/learn/software-developer-career-guide-and-interview-preparation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/30/22f2d0468742c19e6ffe10e7500213/Career-Guide-and-Interview-Prep-for-Full-Stack-Cloud-Dev-PC.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Software Developer Career Guide and Interview Preparation,"['Interviewing Skills', 'Professional Networking', 'Engineering Software', 'Professional Development', 'Software Development', 'Software Engineering', 'Relationship Building', 'LinkedIn', 'Problem Solving', 'Concision', 'Data Structures', 'Algorithms']",4.8,238.0,Beginner,Course,1 - 4 Weeks
rest,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227.0,Intermediate,Course,1 - 3 Months
rest,https://www.coursera.org/learn/the-science-of-well-being,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/7e/aff5b0f54c11e7b5ae579a0e963c38/Logo_TheScienceofWell-Being.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Yale University,The Science of Well-Being,"['Growth Mindedness', 'Optimism', 'Positive Behavior Support', 'Goal Setting', 'Resilience', 'Self-Awareness', 'Emotional Intelligence', 'Mental Health', 'Psychology', 'Social Skills', 'Behavior Management', 'Time Management']",4.9,39000.0,Mixed,Course,1 - 3 Months
restful api,https://www.coursera.org/projects/api-testing-using-rest-assured-test-automation-tool,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/47/dda78a79744edd8f3cd01f6ce3341e/Black-with-Green-Cube-Computer-Logo-16-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,API Testing Using Rest Assured Test Automation Tool,"['JSON', 'Test Automation', 'Application Programming Interface (API)', 'Restful API', 'Test Case', 'Test Tools', 'Integration Testing']",4.6,290.0,Beginner,Guided Project,Less Than 2 Hours
restful api,https://www.coursera.org/projects/start-your-api-testing-journey-with-postman-tool,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/d5/aa98eaab3a480683a01de1bdd9323b/Black-with-Green-Cube-Computer-Logo-18-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,Start Your API Testing Journey With Postman Tool,"['Postman API Platform', 'JSON', 'Application Programming Interface (API)', 'Software Testing', 'Restful API', 'Scripting', 'Test Case']",4.4,280.0,Beginner,Guided Project,Less Than 2 Hours
restful api,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934.0,Intermediate,Specialization,3 - 6 Months
